record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
12,2,3,0.0,0.0,0.0,0.0,0.02777777777778125,0.15486111111110937,0.02682291666666406,0.3794270833333359,0.08567708333333593,0.0,0.16488715277778124,0.020052083333328124,0.00859375,0.004687500000000001,0.021093749999999998,0.00347222222221875,0.010677083333335937,0.01840277777778125,0.0,0.07356770833332814
12,3,4,0.0,0.0,0.0,0.0,0.035590277777781246,0.1548611111111094,0.02682291666666406,0.3638020833333359,0.08567708333333593,0.0,0.17269965277778124,0.020052083333328124,0.00859375,0.004687500000000001,0.021093749999999998,0.00347222222221875,0.010677083333335937,0.01840277777778125,0.0,0.07356770833332814
12,4,5,0.01128472222221875,0.0,0.0,0.0,0.08059895833334375,0.074609375,0.0078125,0.093359375,0.11519097222221876,0.0,0.46692708333333593,0.019140625,0.0,0.008984375,0.014843750000000001,0.01566840277778125,0.0078125,0.0109375,0.0171875,0.05564236111110156
12,5,6,0.01796875,0.1075086805555547,0.0,0.0,0.09999999999999999,0.038671875,0.015625,0.0881944444444453,0.12109375,0.0,0.3756944444444453,0.01484375,0.0,0.004296875,0.015234375000000001,0.00546875,0.005642361111109375,0.030859375,0.020703125,0.03819444444444531
12,6,7,0.0,0.0,0.0,0.0,0.04340277777778125,0.13203124999999996,0.007031249999999999,0.25898437499999993,0.13255208333333596,0.0,0.2601128472222266,0.017317708333328123,0.013281250000000001,0.014583333333335937,0.021875,0.00347222222221875,0.003211805555554687,0.02152777777778125,0.012282986111109376,0.05833333333332812
12,7,8,0.01796875,0.0996961805555547,0.0,0.0,0.09999999999999999,0.033203125,0.015625,0.10772569444444531,0.10234375,0.0,0.3874131944444453,0.014843750000000001,0.0,0.008203125,0.018359375,0.00546875,0.005642361111109375,0.030859375,0.014453125,0.03819444444444531
12,8,9,0.0,0.0,0.0,0.0,0.035590277777781246,0.17439236111110937,0.026822916666664066,0.33776041666667184,0.09348958333333593,0.0,0.17660590277778124,0.020052083333328124,0.00859375,0.004687500000000001,0.021093749999999998,0.00347222222221875,0.010677083333335937,0.01840277777778125,0.0,0.06835937499999219
12,9,10,0.0,0.0,0.0,0.0,0.0390625,0.12890625,0.007031249999999999,0.25390624999999994,0.13255208333333593,0.0,0.28355034722222655,0.012282986111109374,0.013281250000000001,0.014583333333335937,0.01796875,0.00347222222221875,0.003211805555554687,0.02152777777778125,0.016970486111109375,0.051692708333328126
12,10,11,0.0,0.0,0.0,0.0,0.0390625,0.11796875,0.007031249999999999,0.24531249999999993,0.12630208333333592,0.0,0.30698784722222655,0.015407986111109374,0.00625,0.013020833333335938,0.0296875,0.00347222222221875,0.003211805555554687,0.023350694444445312,0.016970486111109375,0.04596354166666406
12,11,12,0.0,0.00703125,0.0,0.0,0.12031249999999999,0.03046875,0.0078125,0.08046874999999999,0.09921875,0.0,0.541796875,0.005859375,0.0078125,0.0,0.003125,0.004947916666664063,0.0,0.0109375,0.00546875,0.07473958333333594
12,12,13,0.015625,0.083203125,0.0,0.0,0.07612847222221875,0.042274305555554684,0.04453125,0.20902777777778123,0.08506944444444531,0.0,0.2623263888888906,0.02569444444444531,0.01640625,0.01440972222221875,0.032421875,0.0,0.005642361111109375,0.00859375,0.01796875,0.06067708333333594
12,13,14,0.02578125,0.0918836805555547,0.0,0.0,0.1,0.033203125,0.015625,0.11553819444444531,0.07890625,0.0,0.3881944444444453,0.014843750000000001,0.00703125,0.008203125,0.018359375,0.00546875,0.005642361111109375,0.023046875,0.018359375,0.04991319444444531
12,14,15,0.0,0.0,0.0,0.0,0.035590277777781246,0.1548611111111094,0.02682291666666406,0.36380208333333597,0.08567708333333593,0.0,0.17269965277778124,0.020052083333328124,0.00859375,0.004687500000000001,0.021093749999999998,0.00347222222221875,0.010677083333335937,0.01840277777778125,0.0,0.07356770833332814
12,15,16,0.0,0.0,0.0,0.0,0.035590277777781246,0.1548611111111094,0.02682291666666406,0.36380208333333597,0.08567708333333593,0.0,0.17269965277778124,0.020052083333328124,0.00859375,0.004687500000000001,0.021093749999999998,0.00347222222221875,0.010677083333335937,0.01840277777778125,0.0,0.07356770833332814
12,16,17,0.0,0.0,0.0,0.0,0.04340277777778125,0.1625,0.008072916666664062,0.26132812499999997,0.11692708333333594,0.0,0.23823784722222657,0.022005208333328124,0.00703125,0.01770833333333594,0.025781250000000002,0.00347222222221875,0.008420138888890625,0.01840277777778125,0.009939236111109376,0.05677083333332812
12,17,18,0.0,0.0,0.0046875,0.0,0.028298611111109373,0.053211805555554686,0.0375,0.2922309027777812,0.2370225694444453,0.0,0.15138888888889063,0.028819444444445314,0.01640625,0.01440972222221875,0.037109375,0.001953125,0.01875,0.010937500000000001,0.009375,0.05789930555555469
12,18,19,0.0,0.0,0.0,0.0,0.1161024305555547,0.049609375000000004,0.0078125,0.10937499999999999,0.0546875,0.0,0.5458333333333361,0.01484375,0.0078125,0.0078125,0.003125,0.0,0.00703125,0.0,0.004296875,0.07165798611110936
12,19,20,0.0078125,0.0,0.0,0.0,0.029296875,0.08867187499999998,0.05303819444444531,0.0015625,0.10603298611110938,0.0,0.4792968749999999,0.034765625,0.02157118055555469,0.038671875,0.001171875,0.01818576388889063,0.033203125,0.0359375,0.02265625,0.028125
12,20,21,0.0,0.0,0.0,0.0,0.04800347222221875,0.09184027777778125,0.0171875,0.17500000000000002,0.1490451388888906,0.0,0.340234375,0.0140625,0.00625,0.013932291666664064,0.026562500000000003,0.0078125,0.00546875,0.010069444444445314,0.04214409722221875,0.05238715277778125
13,0,1,0.0,0.0,0.0,0.0,0.01171875,0.007899305555554688,0.0,0.03663194444444531,0.740625,0.0,0.09921875000000001,0.023350694444445312,0.0,0.0078125,0.012586805555554687,0.0078125,0.0,0.0,0.00546875,0.046875
13,1,2,0.0,0.0,0.0,0.0,0.012413194444445313,0.054296875,0.02734375,0.0625,0.644791666666664,0.0,0.08307291666666405,0.004861111111109375,0.0078125,0.00390625,0.0078125,0.018229166666671875,0.012109375,0.038498263888890626,0.015711805555554688,0.006640625
13,2,3,0.0,0.0,0.0,0.0,0.0,0.0055555555555546875,0.0,0.01996527777778125,0.8887152777777811,0.0,0.0046875,0.013194444444445314,0.0,0.008680555555554687,0.015451388888882811,0.0078125,0.0,0.00390625,0.0,0.03203125
13,3,4,0.0,0.0,0.03402777777778125,0.0078125,0.037890625000000004,0.05625,0.01484375,0.094140625,0.4162326388888906,0.0,0.11987847222221874,0.01640625,0.012890625,0.029296875,0.019791666666664064,0.03359374999999999,0.0,0.04210069444444531,0.013281250000000001,0.051562500000000004
13,4,5,0.0,0.0,0.0,0.0,0.0078125,0.01875,0.02265625,0.016493055555554685,0.777734375,0.0078125,0.04839409722222656,0.018923611111109375,0.003125,0.00546875,0.0078125,0.0109375,0.021267361111109377,0.021875,0.003993055555554688,0.006944444444445312
13,5,6,0.0,0.0,0.0,0.0,0.01171875,0.007899305555554688,0.0,0.04444444444444531,0.725,0.0,0.09921875000000001,0.023350694444445312,0.0,0.0078125,0.012586805555554689,0.0078125,0.0,0.0,0.00546875,0.0546875
13,6,7,0.0,0.0,0.0,0.0,0.0,0.007118055555554688,0.0,0.014756944444445311,0.8561631944444452,0.0,0.0390625,0.020225694444445313,0.0,0.008680555555554687,0.012586805555554689,0.0078125,0.0,0.0,0.0,0.03359375
13,7,8,0.0,0.0,0.0,0.0,0.0,0.008289930555554686,0.0,0.01996527777778125,0.8816840277777812,0.0,0.0046875,0.013194444444445314,0.0,0.012586805555554689,0.01623263888888281,0.015625,0.0,0.0,0.005078125,0.022656250000000003
13,8,9,0.0,0.0,0.0,0.0078125,0.0078125,0.010156249999999999,0.0,0.3489149305555548,0.44348958333333593,0.0,0.00078125,0.00546875,0.0,0.04401041666666406,0.034635416666664066,0.01484375,0.0,0.01171875,0.0,0.07035590277778125
13,9,10,0.0,0.0,0.0,0.0,0.0078125,0.017751736111109372,0.0,0.08559027777778126,0.6816840277777814,0.0,0.04296875,0.03255208333333594,0.0,0.03368055555555468,0.04045138888888281,0.01015625,0.0,0.0,0.010546875,0.03680555555555469
13,10,11,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0078125,0.0078125,0.8647135416666641,0.0,0.0078125,0.0,0.0,0.001736111111109375,0.028819444444445314,0.0203125,0.0,0.02504340277778125,0.0,0.028125
14,0,1,0.0,0.0,0.0,0.0,0.223828125,0.0015625,0.015625,0.08125,0.061328125000000004,0.0078125,0.3867621527777812,0.000390625,0.0078125,0.005859375,0.015625,0.01953125,0.0,0.026171875,0.00625,0.14019097222221874
14,1,2,0.01284722222221875,0.01015625,0.0,0.0,0.12708333333334376,0.024609375,0.0,0.00703125,0.20190972222221873,0.0,0.5220920138888907,0.00546875,0.0,0.0,0.00078125,0.022309027777781248,0.0,0.0,0.003125,0.06258680555554687
14,2,3,0.01284722222221875,0.01015625,0.0,0.0,0.12395833333334375,0.016796875,0.0,0.00703125,0.22421875,0.0,0.535286458333336,0.003515625,0.0,0.0,0.00078125,0.0125,0.0,0.00546875,0.0,0.04743923611110155
14,3,4,0.014583333333335937,0.009852430555554686,0.0,0.0,0.23619791666666407,0.004687500000000001,0.0,0.035546875000000006,0.09839409722221876,0.0,0.40147569444443754,0.0078125,0.0,0.0,0.0,0.00980902777778125,0.0,0.025390625,0.008203125,0.1480468750000078
14,4,5,0.0078125,0.008984375,0.0,0.0,0.23593750000000002,0.015625,0.0,0.034374999999999996,0.083984375,0.0078125,0.46085069444443755,0.00546875,0.00234375,0.0,0.0,0.004296875,0.0,0.014453125,0.004687500000000001,0.11336805555556248
14,5,6,0.0,0.0,0.0,0.005208333333335938,0.1631944444444453,0.02109375,0.014453125,0.05546875,0.10156249999999999,0.0109375,0.3588107638888907,0.020703125,0.04296874999999999,0.01171875,0.032421875,0.024696180555554687,0.018359375,0.027734375000000002,0.01801215277777344,0.07265625
14,6,7,0.014583333333335937,0.001171875,0.0,0.0,0.25347222222221877,0.007031250000000001,0.0,0.022656250000000003,0.10503472222221875,0.0,0.40234374999999994,0.01484375,0.0,0.001171875,0.0,0.00980902777778125,0.0,0.020703124999999996,0.012890625,0.13428819444444534
14,7,8,0.00347222222221875,0.00703125,0.0,0.0,0.09544270833334374,0.01875,0.0,0.015625,0.2046875,0.0,0.5924045138888906,0.0,0.0,0.0,0.0,0.00859375,0.0,0.00546875,0.0,0.048524305555546876
14,8,9,0.00347222222221875,0.00703125,0.0,0.0,0.09292534722222656,0.01875,0.0,0.015625,0.2046875,0.0,0.6018663194444452,0.0,0.0,0.0,0.0,0.00859375,0.0,0.00546875,0.0,0.04157986111110938
14,9,10,0.014583333333335937,0.0020399305555546875,0.0,0.0,0.24479166666666405,0.007031250000000001,0.0,0.022656250000000003,0.10503472222221875,0.0,0.4058159722222187,0.01484375,0.0,0.001171875,0.0,0.00980902777778125,0.0,0.020703124999999996,0.012890625,0.13862847222222657
14,10,11,0.0,0.0,0.0,0.0,0.12890625,0.0078125,0.0,0.0,0.1890625,0.0,0.6001736111111092,0.002734375,0.0,0.0,0.0,0.003385416666664062,0.0,0.00546875,0.0,0.06245659722222656
14,11,12,0.0078125,0.008984375,0.0,0.0,0.22695312500000003,0.015625,0.0,0.03828125,0.091015625,0.0078125,0.4374131944444376,0.00546875,0.00234375,0.00078125,0.0078125,0.004296875,0.0,0.029296875,0.004687500000000001,0.11141493055556251
14,12,13,0.014583333333335937,0.001171875,0.0,0.0,0.24409722222221872,0.0125,0.0,0.030468750000000003,0.08823784722221875,0.0,0.4268663194444376,0.005078124999999999,0.0,0.0,0.0,0.00980902777778125,0.0,0.012890625,0.0074218750000000005,0.14687500000000783
14,13,14,0.0,0.0,0.0,0.0,0.220703125,0.0015625,0.015625,0.08125,0.04609375,0.0,0.40629340277778125,0.000390625,0.0078125,0.005859375,0.015625,0.01953125,0.0,0.025781250000000002,0.00625,0.14722222222221876
14,14,15,0.01284722222221875,0.00703125,0.0,0.0,0.09427083333334375,0.01875,0.0,0.0234375,0.2046875,0.0,0.5513888888888906,0.009375,0.0,0.0,0.0078125,0.00859375,0.0,0.00546875,0.0,0.05633680555554687
14,15,16,0.014583333333335937,0.009852430555554688,0.0,0.0,0.23190104166666403,0.004687500000000001,0.0,0.030468750000000003,0.10620659722221876,0.0,0.40811631944443744,0.009375,0.0,0.0,0.0,0.00980902777778125,0.0,0.020703125,0.007421875,0.14687500000000783
14,16,17,0.0078125,0.008984375,0.0,0.0,0.21002604166666403,0.0078125,0.0,0.060546875,0.075390625,0.015625,0.44487847222222654,0.00546875,0.0078125,0.00078125,0.015625,0.0054687500000000005,0.0,0.024609375000000003,0.003125,0.10603298611110938
14,17,18,0.0,0.0,0.0,0.005208333333335938,0.14296875,0.032812499999999994,0.028906249999999998,0.051953125,0.144921875,0.01953125,0.2934027777777734,0.02109375,0.030078125,0.02265625,0.017578125,0.039930555555554685,0.055468750000000004,0.026562500000000003,0.012109375,0.05481770833333594
14,18,19,0.0,0.004296875,0.0,0.0,0.22968750000000002,0.0,0.0078125,0.059375,0.061328125,0.0078125,0.42191840277778125,0.000390625,0.0078125,0.005859375,0.015625,0.01953125,0.0,0.026171874999999997,0.0,0.13237847222221874
14,19,20,0.03125,0.015625,0.0,0.0,0.22712673611110937,0.0015625,0.015625,0.0875,0.06171875,0.0,0.38797743055556255,0.004296875,0.0078125,0.005859375,0.0,0.011328125,0.0,0.015234375,0.007986111111109376,0.11909722222221876
14,20,21,0.0,0.0,0.0,0.0,0.229296875,0.0023437500000000003,0.015625,0.10585937499999999,0.06953125,0.0,0.37074652777778133,0.004296875,0.015625,0.005859375,0.0,0.011328125,0.0,0.015234375,0.0125,0.14175347222221876
15,0,1,0.0,0.0,0.0078125,0.0,0.0907118055555625,0.01875,0.012239583333335937,0.22569444444444525,0.4484375,0.0,0.08532986111110936,0.0109375,0.0026041666666640623,0.01015625,0.0078125,0.00815972222221875,0.00078125,0.0,0.004079861111109375,0.06649305555555468
15,1,2,0.0,0.0,0.0,0.0,0.0,0.01328125,0.00390625,0.18164062499999997,0.6330729166666642,0.0,0.00859375,0.00234375,0.0,0.03064236111110938,0.05811631944444532,0.03046875,0.0,0.01840277777778125,0.0,0.01953125
15,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774305555555468,0.6129340277777814,0.0,0.0015625,0.0,0.0,0.03133680555555469,0.03919270833332812,0.0265625,0.0,0.00859375,0.0,0.03207465277778125
15,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24227430555555468,0.6207465277777814,0.0,0.0015625,0.0,0.0,0.03133680555555469,0.03919270833332812,0.0265625,0.0,0.00859375,0.0,0.02973090277778125
15,4,5,0.0,0.0,0.0,0.0,0.003515625,0.14105902777778123,0.05234375,0.1469618055555547,0.35789930555555466,0.008984375,0.0421875,0.03776041666666406,0.0046875,0.01953125,0.02109375,0.015147569444445314,0.037890625000000004,0.049609375,0.04735243055555468,0.013975694444445312
15,5,6,0.0,0.0,0.0,0.0,0.035286458333335935,0.05381944444444531,0.023828125000000002,0.14375000000000002,0.5418836805555547,0.001953125,0.01905381944444531,0.013281250000000001,0.003125,0.01953125,0.0234375,0.028385416666664064,0.009765625,0.021484375,0.02222222222221875,0.039192708333335935
15,6,7,0.0,0.0,0.0,0.0,0.02109375,0.00859375,0.0,0.4340711805555547,0.28437499999999993,0.0,0.020312500000000004,0.0125,0.0,0.0453125,0.080859375,0.01875,0.0,0.00625,0.00546875,0.06241319444444531
15,7,8,0.0,0.0,0.0,0.0078125,0.013671875,0.0375,0.00390625,0.2722222222222188,0.5061631944444454,0.001953125,0.00078125,0.00390625,0.0,0.02907986111110937,0.03984375,0.01397569444444531,0.0,0.011328125,0.01328125,0.044574652777781255
15,8,9,0.0,0.0,0.0,0.0078125,0.0234375,0.0,0.0,0.3879774305555548,0.4367187500000001,0.0,0.0015625,0.0,0.0,0.0359375,0.034374999999999996,0.010937500000000001,0.0,0.01171875,0.0,0.04952256944444531
15,9,10,0.0,0.0,0.0,0.0078125,0.0078125,0.0078125,0.00390625,0.2862847222222188,0.5568576388888906,0.0,0.0015625,0.00234375,0.0,0.029861111111109374,0.039843750000000004,0.0109375,0.0,0.00546875,0.00546875,0.03402777777778125
15,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.28511284722221875,0.5835937500000001,0.0,0.0015625,0.0,0.0,0.0203125,0.036718749999999994,0.010937500000000001,0.0,0.01953125,0.0,0.03832465277778124
15,11,12,0.0,0.0,0.0078125,0.0,0.0907118055555625,0.01875,0.012239583333335937,0.22569444444444525,0.4484375,0.0,0.08532986111110936,0.0109375,0.0026041666666640623,0.01015625,0.0078125,0.00815972222221875,0.00078125,0.0,0.004079861111109375,0.06649305555555468
15,12,13,0.0,0.0,0.0,0.0,0.0,0.01328125,0.00390625,0.162109375,0.6588541666666642,0.0,0.00859375,0.00234375,0.0,0.03064236111110938,0.058116319444445314,0.028125,0.0,0.01840277777778125,0.0,0.015625
15,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645399305555547,0.5973090277777813,0.0,0.0015625,0.0,0.0,0.037586805555554686,0.04114583333332813,0.01875,0.0,0.00859375,0.0,0.03051215277778125
15,14,15,0.0,0.0,0.0,0.0,0.0078125,0.00625,0.0,0.4234375,0.35078124999999993,0.0,0.01640625,0.009375,0.0,0.046093749999999996,0.07469618055555469,0.0140625,0.0,0.0,0.0,0.051085069444445304
16,0,1,0.0,0.0,0.0,0.0,0.12170138888889064,0.029687500000000002,0.0,0.0,0.0,0.0,0.7499999999999999,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.07907986111110937
16,1,2,0.0,0.0,0.0,0.0,0.10677083333333592,0.015234375000000001,0.0,0.0,0.0,0.0,0.7491753472222188,0.03546006944444531,0.0,0.0,0.0,0.0,0.0,0.0,0.016796875,0.0765625
16,2,3,0.0,0.0,0.0,0.0,0.0676649305555547,0.06844618055555468,0.01171875,0.012890625,0.001953125,0.0,0.7203125000000001,0.017491319444445312,0.00390625,0.0,0.005859375,0.0046875,0.0,0.0,0.024609375,0.06046006944444531
16,3,4,0.0,0.0,0.0,0.0,0.04370659722221875,0.08828124999999999,0.006944444444445312,0.12326388888889062,0.012586805555554689,0.0,0.5353298611111172,0.013671875,0.0,0.04053819444444531,0.014453125,0.007031249999999999,0.0008680555555546875,0.007899305555554688,0.0203125,0.08511284722221876
16,4,5,0.0,0.0,0.0,0.0,0.06940104166666405,0.06063368055555469,0.015625,0.009765625,0.0,0.0,0.7529513888888907,0.017491319444445312,0.0,0.0,0.0,0.0,0.0,0.0,0.01484375,0.05928819444444531
16,5,6,0.0,0.0,0.0,0.0,0.03745659722221875,0.0953125,0.006944444444445312,0.14162326388889063,0.012586805555554689,0.0,0.5143229166666718,0.013671875,0.0,0.04053819444444531,0.016015625000000002,0.007031249999999999,0.0008680555555546875,0.00703125,0.017968750000000002,0.08862847222221876
16,6,7,0.0,0.0,0.0,0.0,0.04526909722221875,0.1022569444444453,0.006944444444445312,0.18342013888889064,0.02039930555555469,0.0,0.4361979166666719,0.014539930555554689,0.0,0.04014756944444531,0.023828125,0.007031249999999999,0.0008680555555546875,0.00703125,0.017968750000000002,0.09409722222221875
16,7,8,0.0,0.0,0.0,0.0,0.05230034722221875,0.07703993055555468,0.012196180555554686,0.05920138888889063,0.02157118055555469,0.0,0.595442708333336,0.02647569444444531,0.006944444444445312,0.010850694444445311,0.013671875,0.015625,0.004296875,0.0078125,0.029036458333335936,0.06753472222221875
16,8,9,0.0046875,0.01328125,0.0,0.0,0.13107638888889064,0.028515625,0.0,0.0,0.0,0.0,0.7250000000000001,0.008984375,0.0,0.0,0.0,0.0,0.0,0.0,0.016796875,0.07165798611110936
16,9,10,0.0,0.0,0.0,0.0,0.10755208333333595,0.014453124999999999,0.0,0.0,0.0,0.0,0.7554253472222188,0.03546006944444531,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,0.07734374999999999
16,10,11,0.022265624999999997,0.027604166666664064,0.0,0.015625,0.2046440972222187,0.051953125,0.0,0.0,0.0,0.0,0.5497829861111094,0.030078125,0.0,0.0,0.0,0.0,0.0,0.0,0.024609374999999996,0.07343750000000782
16,11,12,0.0,0.02109375,0.0,0.0,0.15885416666666405,0.069140625,0.0,0.0,0.0,0.0,0.6454861111111093,0.04622395833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.054123263888890626
16,12,13,0.0,0.01328125,0.0,0.0,0.15104166666666408,0.069921875,0.0,0.0,0.0,0.0,0.6470486111111093,0.05325520833333595,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.060373263888890624
16,13,14,0.075,0.03671875,0.0,0.0,0.07751736111110939,0.05399305555555469,0.03671875,0.15980902777778125,0.06788194444444531,0.0,0.317578125,0.02569444444444531,0.01640625,0.01440972222221875,0.024609375000000003,0.0,0.005642361111109375,0.00234375,0.0328125,0.052864583333335935
16,14,15,0.0515625,0.02109375,0.0,0.0,0.16449652777778123,0.03203125,0.0,0.0,0.0,0.0,0.6040798611111092,0.014843750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.08064236111110935
16,15,16,0.0,0.0,0.0,0.0,0.10703124999999998,0.021875,0.0,0.0,0.0,0.0,0.7578125,0.022265624999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.087109375
16,16,17,0.008984375,0.008072916666664062,0.0,0.015625,0.21167534722221873,0.051953125,0.0,0.0,0.0,0.0,0.5732204861111093,0.03515625,0.0,0.0,0.0,0.0,0.0,0.0,0.024609374999999996,0.07070312500000782
16,17,18,0.0,0.0026041666666640623,0.0,0.0,0.1859375,0.06484375,0.0,0.0,0.0,0.0,0.6306423611111094,0.04622395833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.05412326388889063
16,18,19,0.0,0.00546875,0.0,0.0,0.1580729166666641,0.057421875,0.0,0.0,0.0,0.0,0.6490017361111095,0.06731770833333595,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.06076388888889063
16,19,20,0.0,0.01328125,0.0,0.0,0.14361979166666408,0.069921875,0.0,0.0,0.0,0.0,0.6544704861111094,0.05325520833333595,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.060373263888890624
16,20,21,0.00703125,0.02109375,0.0,0.0,0.15104166666666405,0.069140625,0.0,0.0,0.0,0.0,0.6486111111111095,0.04622395833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.05177951388889063
16,21,22,0.0,0.01328125,0.0,0.0,0.15104166666666408,0.069140625,0.0,0.0,0.0,0.0,0.6548611111111093,0.04622395833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.060373263888890624
16,22,23,0.0,0.01328125,0.0,0.0,0.15104166666666408,0.069140625,0.0,0.0,0.0,0.0,0.6548611111111093,0.04622395833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.060373263888890624
16,23,24,0.0,0.0,0.0,0.0,0.12591145833333595,0.023828125,0.0,0.0,0.0,0.0,0.7202690972222187,0.05655381944444531,0.0,0.0,0.0,0.0,0.0,0.0,0.016796875,0.05664062499999999
16,24,25,0.0515625,0.015625,0.0,0.0,0.1783420138888906,0.03203125,0.0,0.0,0.0,0.0,0.6021267361111095,0.009375000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.031249999999999997,0.07968749999999998
17,0,1,0.0,0.0,0.0,0.0234375,0.2611111111111094,0.06992187500000001,0.05625,0.0,0.015625,0.0,0.4177951388888907,0.028125,0.028515625,0.0,0.0,0.003125,0.016406249999999997,0.0,0.02734375,0.05234375000000001
17,1,2,0.0,0.0,0.0,0.0234375,0.2532986111111094,0.06992187500000001,0.05625,0.0,0.015625,0.0,0.4213107638888907,0.028125,0.0328125,0.0,0.0,0.003125,0.016406249999999997,0.0,0.02734375,0.05234375000000001
17,2,3,0.0,0.0,0.0,0.0234375,0.2532986111111094,0.06992187500000001,0.05625,0.0,0.015625,0.0,0.4213107638888907,0.028125,0.0328125,0.0,0.0,0.003125,0.016406249999999997,0.0,0.02734375,0.05234375000000001
